id,text,labels,toxic
235822,аа всеравно можно узнать кто есть кто. очень ценные фото,['__label__NORMAL'],0
158830,15 минут?! не мало?,['__label__NORMAL'],0
103425,"спасибо! какой милый рисунок! я еду в деревню на 10 дней. поставила вчера новые фотографии и даже подписала частично. у меня новый стресс - грубость, и в итоге я рассталась с журналом вторник, и больше не буду корректором... значит, так надо.",['__label__NORMAL'],0
211262,"интересно,как меняются имена героинь.лилька,повзрослев набравшись жизненого опыта,на короткое время становится лилией александровной,но лилька в ней продолжает командовать и не даёт возможности проявить себя лиле,как называет её только володя... а вот анжела-маленькая,робкая,ангелоподобная,меняет свой лик.ангела больше нет,есть лика.если уж вспомнили этимологию,то сразу всплывает: лик, лицо, личина.маска (личина)сброшена, открылось истинное обличье. а в лиле высветляются какие-то невидимые,несознаваемые ранее черты.лицо становится ликом.",['__label__NORMAL'],0
3015,да здраствует гастрит,['__label__NORMAL'],0
139979,"я тоже её видела. мытались покормить пиццей, не стала.",['__label__NORMAL'],0
172253,женская красота это волшебно,['__label__NORMAL'],0
10239,да точно... посто давно не попадал в ту степь.,['__label__NORMAL'],0
122500,не все подруги преданны к сожалению,['__label__NORMAL'],0
106205,путинские -не бывают проплачены госдепом-понял что написал ?,['__label__NORMAL'],0
60805,"утро доброе. я в 2 жк хотела недавно записаться, на моем здоровье нет возможности, звонила в регистратуру , они сказали, через госуслуги , и не известно будет ли моё здоровье вообще работать. так что лучше позвони, уточни. детский стоматолог нам очень махмудова нравится, оооочень.",['__label__NORMAL'],0
219296,"соболезную родным и близким.а спортсменов засадить и по полной приговор,пусть совесть мучает долгое время за несправедливость.",['__label__NORMAL'],0
131419,она прямо сама кайфует,['__label__NORMAL'],0
159351,"и вправду! эвелина хромченко, подтвердила!",['__label__NORMAL'],0
21192,изобретатель!!!,['__label__NORMAL'],0
48991,"не понимаю, все мы видим, что наш конституционный суд против нас, и что теперь у нас нет никаких шансов его сменить? так и будут делать что хотят с этой страной и народом",['__label__NORMAL'],0
66620,"по корейски,это на любителя,я предпочитаю по нашему,со сметаной. :)",['__label__NORMAL'],0
128860,надо было ещё где грудь дырки заделать и была бы чебурашка а мохнатку могла и побрить,['__label__NORMAL'],0
208143,я тебя хочу,['__label__NORMAL'],0
159243,не уболтаешь!!!! ангела -хранителя уболтать невозможно!!!!:) :) :),['__label__NORMAL'],0
223580,котик прелесть красотуля,['__label__NORMAL'],0
184040,мои любимые.,['__label__NORMAL'],0
63903,http://prntscr.com/tv9ja8 выживших нет,['__label__NORMAL'],0
133803,"раньше такие ......при монастыре послушниками были, несли свой крест не слышно ,со своим валентином. а сейчас беснуются на улицах мира.",['__label__NORMAL'],0
8540,получат--повышение коммунальные платежи,['__label__NORMAL'],0
48189,"люди, подскажите, как мне поступить. за т.о. газа у нас 2 раза денег взяли, полгода не пошло.",['__label__NORMAL'],0
102123,"был в листвянка,том вообще почти все кашлюют и бухают во всю",['__label__NORMAL'],0
45319,впечатляет!!!!!!!!,['__label__NORMAL'],0
127315,"неправда , и ездили и класс ставлю.",['__label__NORMAL'],0
137250,ии и служил в пв этим я и горжусы,['__label__NORMAL'],0
30341,почему такими видео не позволяют делиться?????!!!!!,['__label__NORMAL'],0
67144,видно же что два обсолютно разных человека на фото,['__label__NORMAL'],0
59661,у нас такого1967 года небыло,['__label__NORMAL'],0
87583,для меня тема это попытка донести какую-то мысль) или узнать мнение людей)),['__label__NORMAL'],0
59774,поздравляем!!! поздравляем!!! поздравляем!!!🎂 🎂 🎂 🎈 🎈 🎈 🎁 🎁 🎁 🏆 🏆 🏆,['__label__NORMAL'],0
5127,"вставай страна огромная, вставай на смертный бой!!!!!",['__label__NORMAL'],0
191285,ой не зарекайся галина не дай бог всё это перенести ! назад рады бы вернуть но не вернёшь !,['__label__NORMAL'],0
108518,молодец. такую. красоту. вырастила. просто. золотые. руки,['__label__NORMAL'],0
37857,зовут андрей прошу любить и жаловать,['__label__NORMAL'],0
220013,здравствуйте.цена 1900 руб. размеры с 44 по 54.какой размер вас интересует?оплата за товар и доставку при получении.предоплаты нет! деньги на карту не просим и не принимаем!,['__label__NORMAL'],0
139036,такой лекторий надо проводить с роспотребнадзором: про зрение детей кто думает? и санпин переработать не мешало бы - дистант,['__label__NORMAL'],0
65914,"а я считаю у всех свой вкус.и пусть этот фасон сейчас не в моде,но стенка эта отличается хорошим качеством.сейчас такое качество можно купить только за брльшие деньги",['__label__NORMAL'],0
241348,"кто потерял собаку, кобель? хозяин отзовись! бегает в детском саду родничок может найдется новый хозяин.",['__label__NORMAL'],0
220222,голосовали уже.,['__label__NORMAL'],0
246709,"поздравляю с днем рождения желаю всего самого наилучшего, здоровья и удачи, что-бы всегда помнили и любили своих родных и близких, особенно мам и пожелых своих родственников",['__label__NORMAL'],0
220888,"уничтожали с приходом хрущева-перлмутера, тогда троцкисты и власовцы взяли реванш....",['__label__NORMAL'],0
205673,и начинать надо с самой воровской верхушки,['__label__NORMAL'],0
242802,утро доброе июля среда со средой тебя поздравить разреши мне в будний день радости тебе желаю и людей приветливых,['__label__NORMAL'],0
145240,у него как у хорошей палки два конца. одним может больно бить.,['__label__NORMAL'],0
